session_id,target
1127,0.0010389579211785372
1128,0.10298735601367898
1129,0.00012282389307729662
1130,1.5460163716349909e-09
1131,0.002761590656310939
1132,0.005045758209248555
1133,0.0008248601575759873
1134,4.616546744570026e-09
1135,0.00035753649200072227
1136,1.753895911903398e-05
1137,0.0001962296986713031
1138,0.20821633701193912
1139,9.965644282446905e-05
1140,7.521475972644349e-06
1141,0.006141354597950495
1142,0.00037201537313609554
1143,0.0002601631176330894
1144,3.2479625045289145e-06
1145,1.0752871939544689e-05
1146,0.00014912809361368026
1147,0.04405358451151621
1148,1.5381125031551202e-07
1149,0.00021327150254905753
1150,0.0005688182732599959
1151,4.639862483325257e-05
1152,0.0006027712311038313
1153,0.011659589738126048
1154,2.298462277155235e-06
1155,6.78570056010454e-05
1156,0.006141354597950495
1157,0.019197967935009802
1158,0.00045961137729814207
1159,5.6312513614367066e-05
1160,4.362789270646368e-05
1161,0.02009349483747572
1162,2.985097984391069e-06
1163,0.04747652992755123
1164,0.01700848887481966
1165,5.0240851873386536e-06
1166,0.013017264983416486
1167,0.003268784086577888
1168,3.45898384501307e-05
1169,0.00016369778378170585
1170,2.1513315443106473e-05
1171,0.002171956365078509
1172,0.0003103790078621517
1173,0.003063191625514951
1174,1.8454554822811622e-06
1175,0.008630305688976296
1176,3.2650338917359435e-05
1177,3.3352004363843124e-05
1178,0.0006264968281455876
1179,0.0006540093973599066
1180,7.2804045930103e-05
1181,0.007230927214332818
1182,0.0042279661446346616
1183,0.04059716456717659
1184,8.641058998330119e-06
1185,0.0019104731627769354
1186,0.011072026206331702
1187,8.508596425076126e-05
1188,1.993443727766267e-05
1189,3.776508027289459e-09
1190,0.0009735959962878046
1191,0.00012523299945388562
1192,1.7229279826760794e-06
1193,7.356441665936677e-05
1194,1.0524679754184057e-05
1195,0.0008893555058422063
1196,2.874706987303107e-06
1197,0.000267573367009852
1198,0.0007236786685456401
1199,6.911495966183505e-07
1200,0.011721018673463883
1201,2.1684480809372666e-07
1202,0.0009332065671809297
1203,4.616546744570026e-09
1204,0.002846162967798291
1205,1.6227490817102746e-05
1206,1.897626519774536e-05
1207,7.471637197534468e-06
1208,3.189564853685487e-05
1209,0.003342069644176416
1210,0.0003407420978228754
1211,7.2325456575819215e-06
1212,2.786905068626888e-06
1213,4.610205065559849e-05
1214,0.015301439679989301
1215,5.997747491176225e-07
1216,0.0015798503765099578
1217,5.7509074526865285e-06
1218,5.432256259025928e-08
1219,0.0004588439967906932
1220,1.180123040144191e-05
1221,2.0859783565899338e-11
1222,7.92815675194465e-06
1223,4.616546744570026e-09
1224,0.0015951940682337475
1225,0.0003622500679187597
1226,0.0007663217604819271
1227,7.521475972644349e-06
1228,0.00032486679850317877
1229,5.69174313501246e-06
1230,0.016909664874636028
1231,0.0006541795401261431
1232,0.0037833849625267015
1233,0.00020295182220214408
1234,0.02717633117225176
1235,8.586675338080102e-05
1236,0.002229494110515519
1237,1.1101705858473266e-07
1238,0.003021540104422137
1239,1.2202737476216423e-05
1240,2.171769362215943e-08
1241,0.0022301353641085834
1242,0.00044030713127961063
1243,7.11985870758111e-05
1244,2.0816550292073037e-09
1245,4.254727273472676e-07
1246,0.00014260380880421302
1247,0.0005678184976243417
1248,3.5028609262725426e-05
1249,4.616546744570026e-09
1250,1.543598724749001e-05
1251,3.812390123812548e-05
1252,0.00031868919204520036
1253,0.11870068699296152
1254,0.0006041728720138972
1255,1.998994522127287e-05
1256,1.547910617701487e-07
1257,0.0006540093973599066
1258,0.0010886166855919928
1259,0.00011048708398181356
1260,0.020597567605896618
1261,1.7381686872475057e-06
1262,0.003375688633595109
1263,0.0004307626764160623
1264,3.259255958259958e-05
1265,0.00012523299945388562
1266,0.0015379771225862344
1267,3.326892137048643e-06
1268,2.1064401648528436e-09
1269,4.889712749730283e-05
1270,0.05698311653381829
1271,8.586675338080102e-05
1272,4.999043630822197e-05
1273,0.0007957508524234889
1274,1.468467019012439e-06
1275,0.0012987028293545769
1276,0.005982400835909332
1277,0.0026120438428290857
1278,0.0034128395416714676
1279,0.00022785275839824867
1280,9.557221843262684e-07
1281,1.954879026504043e-06
1282,2.8384370622735194e-05
1283,5.509432869857666e-07
1284,2.5056141383232015e-06
1285,1.5977671690558456e-05
1286,0.013411878213175058
1287,2.4967528170298855e-05
1288,1.0666102958666834e-05
1289,0.0009844859697216131
1290,3.885179121925945e-07
1291,0.00885599764526823
1292,0.0020080265147541425
1293,0.0006540093973599066
1294,7.0884744454964286e-06
1295,0.000128118225358414
1296,5.784110775475663e-06
1297,0.928217830923712
1298,0.00855761347332379
1299,0.00010699311238374884
1300,0.0003099131849069471
1301,8.586675338080102e-05
1302,1.9773802202579512e-05
1303,0.0005145219866141877
1304,6.718927177869169e-08
1305,0.00023277804067548674
1306,0.010114116379432742
1307,0.004087094810230839
1308,0.002243187600359963
1309,2.0427872582035808e-05
1310,0.003870169379942749
1311,0.003991092009233658
1312,0.012308614449439747
1313,0.001243352786413528
1314,1.8330056573296282e-05
1315,2.476612949440111e-06
1316,0.009844215888385492
1317,0.0006157432329811298
1318,0.03617606088762553
1319,0.0017422921889945963
1320,0.00013433017268884374
1321,0.0011127606089597578
1322,0.0006648393394137886
1323,1.2019195999146644e-07
1324,0.0012864098460317506
1325,0.00011016457934541748
1326,0.003778415547734671
1327,2.9470316245628437e-05
1328,0.15826336260630078
1329,7.8921225009276e-05
1330,0.0036685317276283656
1331,7.526676928407436e-07
1332,0.0030925475864454267
1333,0.01744969612621179
1334,0.04445483728848653
1335,0.026539705936754747
1336,0.00019247796551739795
1337,0.00045197125176932936
1338,2.4684771735994628e-05
1339,1.7213208016056456e-08
1340,0.004102901755200381
1341,0.0002996204887127117
1342,0.0012396853161045528
1343,1.4538859917875431e-06
1344,1.1744677004511726e-06
1345,0.0027417134894854177
1346,2.810318265134638e-07
1347,0.00016967782153325087
1348,1.6689825291038816e-05
1349,0.0006484491276406498
1350,0.00010374130351735342
1351,3.8028584833332366e-07
1352,0.0007375609005743188
1353,7.521475972644349e-06
1354,0.02045893247368068
1355,0.010471766422901659
1356,0.00043180252928297694
1357,1.440907426651151e-06
1358,0.004944539688221571
1359,0.0008860596884765181
1360,2.0168984692070925e-05
1361,0.08094586297938224
1362,0.003109589494850691
1363,7.300881550367352e-07
1364,0.0011335686468803372
1365,0.00012523299945388562
1366,0.004246825499579256
1367,0.0021374365439678312
1368,0.0017632118734691882
1369,0.0003821105284609541
1370,0.00435196194721404
1371,0.019083349896466727
1372,3.326892137048643e-06
1373,0.00024176371726141797
1374,0.0004195201515537404
1375,1.0524679754184057e-05
1376,7.816433032900744e-05
1377,0.00012145960477397607
1378,0.009998674974475385
1379,0.00018844282475115516
1380,0.0003287159452476608
1381,0.00012523299945388562
1382,0.0006953260011099335
1383,5.566401460302358e-06
1384,0.013130741926594393
1385,0.0006789682425335343
1386,0.00032889559585134055
1387,0.002445199176096546
1388,1.4823978085106376e-05
1389,0.00020830087087746126
1390,3.51419804993112e-05
1391,0.0013476467851011352
1392,0.014282593294871818
1393,0.018944718093939425
1394,0.0002049065618213354
1395,0.00032432865007220475
1396,0.9362350684891874
1397,0.000796700988621063
1398,0.011077788098608583
1399,0.00015964915343971055
1400,1.8637804736243488e-05
1401,0.0003836232580593868
1402,1.3131813404895494e-05
1403,0.013340157672303638
1404,7.158430601452272e-07
1405,4.890795206398124e-06
1406,0.0003401518200846606
1407,0.0005853430249968904
1408,0.0001756740249811128
1409,0.013353322492439517
1410,5.320124148286638e-05
1411,1.6071406213952123e-05
1412,0.00034789324678135647
1413,0.0010162307279055099
1414,0.0018538308767005016
1415,3.3068707836284506e-06
1416,0.0023308396177741325
1417,0.01872113582466061
1418,0.00021226421994462364
1419,0.000976911043740015
1420,0.005313694176546668
1421,1.4538859917875431e-06
1422,0.00210097368430855
1423,0.002645587275562795
1424,0.0006879139231876815
1425,7.072383254118548e-05
1426,2.160379379079409e-06
1427,0.00033778046222723466
1428,0.0003752010009605678
1429,0.0015304205257730744
1430,0.00045197125176932936
1431,1.414999553583184e-07
1432,2.5873639973035577e-06
1433,3.8329105503315516e-08
1434,7.8921225009276e-05
1435,0.0004699750765496107
1436,0.0004110010821516003
1437,1.578366504272784e-08
1438,7.742561580492319e-05
1439,6.082316716701756e-07
1440,0.0004498557646243798
1441,5.994879703726532e-06
1442,0.0006998117456305428
1443,0.0002021177076876645
1444,6.986218702379096e-05
1445,7.521475972644349e-06
1446,0.00032118687556429565
1447,3.1973854980323963e-06
1448,0.0003165773393807516
1449,0.00012297124107733972
1450,1.5054739959983892e-08
1451,0.0004994275282714991
1452,0.00010756607592001376
1453,0.0028296940073789705
1454,2.6609616354037255e-05
1455,0.0010506858205633044
1456,2.267842528640284e-06
1457,0.00033201715249521295
1458,0.0043848230943448205
1459,1.0524679754184057e-05
1460,1.6445718109996613e-05
1461,0.0008647119233334166
1462,5.432256259025928e-08
1463,0.00019814657343490526
1464,7.8921225009276e-05
1465,1.4538859917875431e-06
1466,0.0033486482417237826
1467,0.0069527479041610295
1468,0.0025032317769172682
1469,0.14450769866259677
1470,3.08679172555273e-07
1471,8.586675338080102e-05
1472,9.991160663441179e-07
1473,1.2207837130083916e-10
1474,1.843734228803503e-08
1475,0.00012523299945388562
1476,0.000279750148545039
1477,5.764075714827881e-06
1478,2.98384262496819e-06
1479,0.00012882668848404854
1480,0.013929186582822443
1481,0.023147477613703726
1482,0.030536482368535532
1483,2.184007967129949e-05
1484,0.0006419789485337516
1485,0.00013589687994946525
1486,0.00012523299945388562
1487,1.6227490817102746e-05
1488,2.49847005070966e-05
1489,5.938187840771004e-05
1490,0.952614255976792
1491,0.0004606036833931976
1492,0.00013152620594420237
1493,2.662913944532716e-05
1494,0.0406657135086778
1495,0.00020294013837432708
1496,0.0006540093973599066
1497,1.1117868088728894e-06
1498,1.9969008572476853e-05
1499,6.567967587018562e-05
1500,0.0952432185807476
1501,0.018952774472433213
1502,3.906986428166582e-07
1503,0.005535862904492373
1504,0.0387571150935123
1505,0.0043755379158264066
1506,0.0641422607330109
1507,4.028190079525921e-11
1508,6.877702507146581e-06
1509,3.3068707836284506e-06
1510,4.830392244862638e-06
1511,3.620835385492105e-06
1512,0.0003924521803642163
1513,2.5667530363101644e-06
1514,3.043911015224153e-07
1515,0.00011017313341413945
1516,0.000134413276994261
1517,0.0060947712412968945
1518,0.0020056681256808867
1519,0.00019807555855028247
1520,0.0001577095503526392
1521,9.5611552505599e-06
1522,0.00678232003740274
1523,9.532088347039704e-06
1524,0.00030639264484154047
1525,0.007495135341179442
1526,0.001731574463147365
1527,8.922677428838755e-07
1528,4.374937759707331e-05
1529,0.0037200553414057764
1530,5.274805158018633e-06
1531,0.0007461956255367213
1532,1.0718027327038317e-05
1533,5.87658323191018e-05
1534,0.03531304013754174
1535,6.963735670725733e-05
1536,4.616546744570026e-09
1537,0.0006540093973599066
1538,6.265743302342021e-05
1539,0.03875371256475535
1540,0.00021204347713897013
1541,8.922677428838755e-07
1542,1.4349480583615153e-05
1543,0.0007988150032196492
1544,0.00032704053577634545
1545,0.0009424919040864548
1546,6.655377924049454e-05
1547,1.2019195999146644e-07
1548,0.004103101279884868
1549,6.758870253455538e-05
1550,0.004013920899240454
1551,1.6384835770380977e-05
1552,0.04445483728848653
1553,2.563228867575872e-07
1554,0.0001454054795054939
1555,0.00045637413655536175
1556,6.392092164033574e-07
1557,9.053537320871532e-06
1558,1.383264466400958e-07
1559,0.02667886152698144
1560,0.00047051504067018826
1561,0.0011932226555683668
1562,0.0018880040531249736
1563,0.0013652697050571209
1564,6.156661724194004e-08
1565,0.0009780950143843488
1566,1.325317986616626e-05
1567,3.340361369435102e-05
1568,4.616546744570026e-09
1569,9.177805407360271e-06
1570,0.13125735089039262
1571,0.006141354597950495
1572,1.5054739959983892e-08
1573,8.586675338080102e-05
1574,0.004345034369280766
1575,0.003126138041541926
1576,1.1744677004511726e-06
1577,0.00027609298365408405
1578,0.00044030713127961063
1579,3.1830809286721023e-05
1580,0.0003026110626632132
1581,0.00012463555244218054
1582,0.0005182613818241793
1583,0.004025249702043464
1584,7.816731650059075e-05
1585,3.5454088215058956e-06
1586,5.0700646140938346e-08
1587,0.030536482368535532
1588,9.788221390254212e-08
1589,0.004100266048587294
1590,0.0002948896522733592
1591,9.238827780542531e-05
1592,0.011299684190025283
1593,2.7059877749619287e-06
1594,0.030536482368535532
1595,0.0005937810088833557
1596,0.011420256514477896
1597,0.00018754624287657147
1598,0.0021553565218056284
1599,0.0003824730904493819
1600,0.0005083436091987404
1601,0.0030721823575480763
1602,1.3001357015624378e-05
1603,1.307165331644894e-07
1604,7.83049811559409e-05
1605,1.6760161250880019e-10
1606,0.0006540093973599066
1607,0.00029488536241503596
1608,5.432256259025928e-08
1609,5.402771958193631e-05
1610,0.0005554924231304453
1611,0.00021872520644702873
1612,0.0002180983811593001
1613,0.0002307776082825862
1614,0.0009430009617122079
1615,0.0013907256771489417
1616,2.3325152696762707e-07
1617,0.0002900862488611911
1618,0.0007070160999132976
1619,0.00829322533273356
1620,7.032971996564039e-05
1621,1.998994522127287e-05
1622,0.07385282929658
1623,0.001911053307896671
1624,0.00044994311277761896
1625,0.0016168239841893681
1626,0.0006388752390288122
1627,7.521475972644349e-06
1628,8.922677428838755e-07
1629,8.649022346141928e-06
1630,0.002762705816196907
1631,0.0002722667254005119
1632,0.0011653385042556775
1633,0.0012527051403143866
1634,0.00017623575760141637
1635,0.00015162813691526366
1636,0.0005921425365351504
1637,0.0009681205727692909
1638,2.0360842433685127e-06
1639,0.0010658245505281924
1640,4.616546744570026e-09
1641,0.00018005401450989358
1642,0.029927246474298664
1643,8.447970341189559e-08
1644,0.00020295182220214408
1645,0.008962504347153937
1646,0.0019926240745037896
1647,0.0007450566902611644
1648,2.6276296155090664e-06
1649,0.0009667828345308367
1650,0.0008587516261128736
1651,0.0003673432257530585
1652,0.0032808408814382177
1653,4.325672763072197e-05
1654,5.018781501049906e-07
1655,0.0002481969319701337
1656,7.545749780599255e-06
1657,0.00029389282499992317
1658,3.323794024696787e-08
1659,1.6227490817102746e-05
1660,1.3001357015624378e-05
1661,0.0003049828838736149
1662,0.002477099044423295
1663,0.019108429343010234
1664,0.008765015045776751
1665,0.0005610625793256951
1666,0.012739933601367404
1667,0.0006182639384196068
1668,0.00028383665314526144
1669,5.575507034238589e-05
1670,0.000953584554337588
1671,0.00023602226569370107
1672,0.036477818346199314
1673,1.0752559485780654e-09
1674,0.005104094014287501
1675,2.6318602115835595e-06
1676,0.008014847096470818
1677,1.3001357015624378e-05
1678,0.0001310687724267469
1679,0.007358919451438967
1680,9.667426085482829e-05
1681,0.00045197125176932936
1682,2.807854002950269e-08
1683,0.010474217388206941
1684,0.00899598606831304
1685,0.004106051829973773
1686,0.00011469298834736667
1687,0.14125852790534568
1688,0.0006540093973599066
1689,7.934330340337323e-05
1690,0.01936840119819577
1691,4.294141715098804e-08
1692,0.0003302931254541359
1693,1.0154043229315711e-05
1694,0.005543016706635264
1695,0.000260429610051052
1696,0.006141354597950495
1697,0.00021395218670153092
1698,2.1265063742008552e-05
1699,0.056355554538301246
1700,0.0005296276334148936
1701,0.00045197125176932936
1702,0.0015829055317205382
1703,7.768278926404174e-06
1704,1.0866656921208098e-09
1705,0.9451119531981546
1706,0.0004159222482772666
1707,0.001123912436540733
1708,5.082790475333086e-06
1709,1.4128621730400955e-05
1710,0.00037554273812886844
1711,7.59679539961201e-07
1712,0.0002917804686466774
1713,2.4291219989030266e-06
